591,1,星Q4 GDP成長5.7% 遠優於市場預期,儘管出口因中國與全球經濟放緩而衰減，但服務業與營建業提供強力支撐，助新加坡上季經濟出現優於預期的擴張速度，國內生產毛額（GDP）季比年率增長5.7%，遠優於市場預期的成長1%。新加坡11月工業生產已連跌10個月，10月零售銷售卻是連續第九個月增長；第4季製造業季比衰減3.1%，服務業卻擴張6.5%，營建業成長7%。新加坡瑞穗銀行經濟學家Vishnu Varathan說，2016年會暫時持穩，2017年才是亞洲真正開始復甦的時候。新加坡的製造業或許仍是拖油瓶，但終究能擺脫衰退的泥淖。新加坡去年第4季GDP年比成長2%，優於市場預期的1.2%；全年則成長2.1%。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,1,驚爆焦點 摘下國家影評人協會最佳影片,國家影評人協會（NSFC）將「驚爆焦點」（Spotlight）評選為2015年年度最佳影片。美聯社報導，描述「波士頓環球報」（The BostonGlobe）新聞工作者組成調查小組，揭發天主教神父性侵兒童醜聞，為他們贏得普立茲獎的電影「驚爆焦點」，也獲得國家影評人協會評審員青睞，贏得最佳劇本。「驚爆焦點」上個月不僅拿下洛杉磯影評人協會（LAFCA）年度最佳影片，更獲金球獎最佳影片提名。國家影評人協會將最佳男主角獎頒給「金牌拳手」（Creed）的麥克B喬登（Michael B. Jordan）。「金牌拳手」為1976年上映的拳擊電影「洛基」（Rocky）的衍生作品。夏綠蒂蘭普琳（Charlotte Rampling）以講述婚姻關係的劇情片「45年」（45 Years）榮獲最佳女主角獎。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,1,文旦綠加柑橘 交織斗六繪本館在地特色,斗六文旦的綠漾、茂谷柑的橘色，交織出斗六繪本圖書館的「特色」，帶引兒童及大人進入在地體驗的活生生城堡，縱情藝術的時光隧道。曾以夢幻式安徒生童話故事為主題設計的斗六市繪本圖書館，獲得教育部公共圖書館書香卓越典範專案計畫補助，重新改造粉墨登場，以在地生活為藍本，展現「從繪本看世界」、立足本土、放眼國際的襟懷。獲得102年全國公共圖書館評鑑「建築空間特色圖書館獎」的斗六繪本圖書館，重新改造融入斗六文旦、茂谷柑的農產色彩，文旦的綠、茂谷柑的橘，映入眼簾的是「在地特色」。風姿招展的城堡外觀，內部空間由色彩、景框引領視覺，還有頭頂上的彩虹和白雲，感覺伸手就可搆得到，不規則曲線造型的沙發，或坐或躺或臥，可盡情享受閱讀樂趣，姿勢自然隨意。進入館內，一樓的藝術家作品、學齡前幼兒讀物、閱讀齊步走、期刊閱報、二樓的年度新書、學齡兒童讀物、資訊檢索、雲林繪本等各區，還有討論區、閱讀區，關心兒童，也考慮到大人。重新開張的斗六繪本圖書館，有「狐狸愛上圖書館」的週末故事時間，也有「我和蟋蟀一樣快」的0歲至5歲故事時間，徜徉繪本館，讓自己成為故事的主角，享受在地繪本的特色，正是時候。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,0,印度發生6.8地震,美國地質調查所（USGS）說，鄰近緬甸邊境的印度伊法爾（Imphal）西北部今天發生規模6.8地震。根據路透社，USGS說，震源深度57公里，初步通報說震央在緬甸境內。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,0,沙烏地伊朗斷交 美促雙方繼續接觸,針對沙烏地阿拉伯決定與伊朗斷交一事，美國今天鼓勵雙方進行外交接觸，並籲請中東地區的領導人採取「正面措施」，以降低緊張情勢或關係。歐巴馬政府官員說：「我們知道相關報導指，沙烏地阿拉伯已下令關閉境內的伊朗外館。」這名官員指出，「我們認為，外交接觸和直接對談依舊是化解歧見所不可或缺，我們將繼續敦促中東地區的領袖們採取肯定舉措，以平息緊張情勢。」,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,1,星戰7票房強強滾 超越鐵達尼號,迪士尼電影公司今天表示，「星際大戰七部曲：原力覺醒」截至1日止累計美國票房總收入達6億8640萬美元，擠下「鐵達尼號」而成為美國內有史以來票房收入第二高的電影。到目前為止，「阿凡達」（Avatar）以7億6050萬美元的票房成績，仍然穩居美國國內電影票房收入冠軍寶座。原本「鐵達尼號」（Titanic）以6億5870萬美元的成績位居亞軍，但現在已被「星際大戰七部曲：原力覺醒」（Star Wars: The ForceAwakens）擠落到第3名。迪士尼（Walt Disney Studios）表示，根據統計，從去年12月底上映以來，截至1日為止，「星際大戰七部曲：原力覺醒」美國國內票房累計收入為6億8640萬美元，海外票房收入則為6億7920萬美元。另外，「星際大戰七部曲：原力覺醒」也打敗了「侏羅紀世界」（Jurassic World），榮登2015年美國票房最高收入電影。「侏羅紀世界」原本的美國票房總收入為6億5230萬美元。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,1,豔陽高掛櫻花開 華府賞雪成賞櫻,美國華盛頓的櫻花樹每年約在3月底至4月初間盛開，不過美國東岸連日高溫，市區櫻花已迫不及待綻放，形成1月不見白雪，卻見櫻花高掛的景象。美國首都華盛頓國家廣場（National Mall）附近的上千株櫻花樹，當中不少的吉野櫻種不耐連日高溫，接連綻放，形成1月櫻花盛開的「奇景」，遊客由賞雪意外成為賞櫻。吉野櫻盛開，一旁潮汐湖（Tidal Basin）畔的櫻花樹也紛紛冒出花苞，如果氣溫居高不下，恐怕也難耐高溫催花開。櫻花盛開時間很難拿得準，根據美國國家公園管理局的統計，華府櫻花平均約在4月4日盛開，2015年的盛開期落在4月11至14日間，但今年提前3個月就見到櫻花開放。2016華府國家櫻花祭活動預計在3月20日至4月17日間進行，主辦單位難以預料3個月前已見花開；過去20多年的初見花期，最快也得到3月初，從未見1月盛開的景象。都怪聖嬰年，美東地區入冬後出現少見破紀錄的高溫，但美國西部與南部卻出現暴風雪與低溫。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,0,中和區小貨車自燃 現場無人受傷,今天凌晨4時許，新北市中和區安和路與景安路口旁的停車場內一輛貨車疑似自燃起火，火勢波及周圍3輛轎車，造成其中一輛轎車引擎起火，目擊者表示貨車燃燒時還緩緩向前滑動，撞上對面黑色轎車，現場無人受傷，警方在消防人員撲滅火勢後，拉起封鎖線在現場進行調查。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,0,沙國處決什葉教士 多國爆發抗議,沙烏地阿拉伯昨天處決知名什葉派教士尼姆後，同樣由遜尼派統治的波斯灣鄰國巴林今天爆發警民衝突，警方與什葉派抗議群眾暴力相向。巴基斯坦和印度控制的克什米爾也爆發抗議。他們表示，巴林首都麥納瑪（Manama）幾處什葉派聚集的郊區都爆發衝突，警方對群眾發射催淚彈和大型鉛彈，抗議群眾則向他們投擲汽油彈。據報導，衝突造成一些人受傷。遜尼派統治的沙烏地阿拉伯昨天處決47人，其中包括重要教士尼姆（Nimr al-Nimr），他是沙國東部2011年抗議風潮的推手。以什葉派占多數的巴林昨天就爆發抗議，警方昨天也曾發射催淚瓦斯。伊朗民眾反應最為強烈，縱火攻擊德黑蘭的沙烏地阿拉伯大使館，當局表示已逮捕40人。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,0,歐巴馬參加市民大會 槍管直接訴諸民眾,美國總統歐巴馬7日將參與市民大會式的會議，商討遏阻他所謂全美各地槍枝暴力濫肆橫行的新努力。歐巴馬將在這場市民大會上接受民眾提問，美國有線電視網（CNN）定晚間8時轉播；歐巴馬最近曾說，面臨一些「未竟其功解決的」最迫切問題，並點名槍枝暴力是其中之一。這場市民大會將在維吉尼亞州（Virginia）北部費法克斯（Fairfax）的喬治梅森大學（George MasonUniversity）舉行。對於國會即便在發生一些破紀錄的大規模槍殺喋血慘案後，仍未能通過更嚴厲的槍枝管控措施，歐巴馬常表達感到沮喪。在他總統任職最後1年的伊始，歐巴馬準備4日會見司法部長林奇（Loretta Lynch），商討他對槍枝暴力氾濫所可能採取的新行動。根據CNN、「紐約時報」（The New York Times），歐巴馬料將在1月12日發表國情咨文演說之前，宣布採取行政行動，對槍枝出售擴大背景察核。槍枝每年在美國奪走3萬條以上的人命，其中逾半數為自殺。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,0,IS處決5人 指控替英從事間諜工作,英國廣播公司3日報導，激進組織「伊斯蘭國」釋出一支該組織處決5人的10分鐘影片。IS指控這5人替英國從事間諜工作。1名操英國腔的蒙面好戰分子在影片中揚言對英國發動攻擊，還說這是傳達給英相卡麥隆的訊息。【中央社貝魯特3日綜合外電報導】聖戰士團體伊斯蘭國（IS）今天在1捲網路錄影帶中威脅英國，影帶顯示IS殺害5名「間諜」，IS指這5人為在伊拉克、敘利亞空襲伊斯蘭國的國際聯軍工作。國際恐怖主義實體搜尋研究所（SITEIntelligence Group）說，錄影帶顯示來自拉卡（Raqa）的這5人，供認從事間諜活動。拉卡是IS自稱哈里發王國的首都。英國外交部發布的聲明只說：「我們知道這捲錄影帶，正在檢查其內容。」1名說英語的IS戰士在影帶中嘲笑英國首相卡麥隆對IS的挑戰，稱他是「智障」。這5人的招供並未明白提及他們為那個國家工作，但其中1人談到美國領銜、在伊拉克和敘利亞追剿伊斯蘭國的國際聯軍。影帶說，5人把有關拉卡生活情況的錄影帶和照片交給在土耳其的人，也監視伊斯蘭國戰士的調遣行動。影帶接下來顯示，5人穿著橘色連身衣褲，跪在5名蒙面戰士前，5名戰士全穿著軍服，持著手槍。其中1名槍手以英國腔說：「這是給卡麥隆的訊息。」英國戰機業已參加伊拉克境內空襲伊斯蘭國據點的攻擊行動，去年12月起也開始參與敘利亞境內空襲伊斯蘭國目標的行動。這名戰士說，任何想「在卡麥隆旗幟下」繼續作戰的人，都得自問，如果他們落入IS手中會有何後果。該戰士又說，IS會對英國發動聖戰。接下來，5名所謂間諜就遭到手槍射頭斃命。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,0,川普：歐巴馬和希拉蕊政策 製造了IS,聲勢領先眾多美國共和黨總統參選人的川普（Donald Trump）表示，總統歐巴馬和前國務卿希拉蕊（Hillary Clinton）的政策「製造了伊斯蘭國（IS）」，但未提出證據。這是川普企圖將歐巴馬政府政策與伊斯蘭國崛起連在一起的進一步言論。根據有線電視新聞網（CNN）報導，川普昨天也表示，伊朗和沙烏地阿拉伯的緊張關係升高，是伊朗希望接管沙烏地阿拉伯的跡象。沙烏地阿拉伯是美國在中東的長期盟邦。他在短暫討論伊朗民眾在德黑蘭的沙烏地阿拉伯大使館抗議時，發表這項評論。沙烏地阿拉伯處決著名什葉派教士尼姆（Nimral-Nimr）後，伊朗憤怒群眾投擲汽油彈攻擊，並闖入沙烏地駐德黑蘭大使館，其後遭伊朗警方驅離。他表示：「在德黑蘭，他們放火燒沙烏地阿拉伯大使館，看到了嗎？這是伊朗想要接管沙烏地阿拉伯，他們一直有這個念頭。他們想要石油，對吧？他們要的一直就是這個。」川普去年底也對民主黨對手希拉蕊‧柯林頓發動攻擊，抨擊希拉蕊夫婿柯林頓和女人的「不良紀錄」。川普警告和前總統柯林頓一起造勢的下場。他語帶威脅的說，柯林頓外遇紀錄會拖累妻子成為美國史上首位女領導人的選戰。川普對500萬推特（Twitter）粉絲說：「如果希拉蕊覺得她可以放任自己有虐待女性不良紀錄的丈夫，一方面又對我打婦女牌，她就錯了！」川普投入初選半年多來，民調直衝4成，跌破黨內菁英眼鏡，川普策略看似素人，不過出手既快，目標設定又狠又準，如今已成為選舉戰略新指標。「華盛頓郵報」（Washington Post）曾取得共和黨參議院全國委員會（NRSC）內部文件，委員會執行主任貝克（Ward Baker）以「錯誤導航的飛彈」來形容川普，不過這枚飛彈猶如「鬧劇般的準確」。貝克認為，川普崛起導因於選民認為他玩真的、獨立自主、不拐彎抹角、屹立不搖，無法被收買。他建議共和黨議員參選人應學習這套戰法，強化立場，掌握反華府政客的浪潮。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,0,美國俄勒岡州民兵抗議 占領野生保護區總部,美國俄勒岡州地方當局表示，一群民兵據稱因對2名牧場主人遭監禁事件感到憤怒，昨天占領當地聯邦野生生物保護區的總部。「俄勒岡人報」（Oregonian）報導，約300人昨天在柏斯鎮（Burns）示威，集結支持73歲的韓蒙德（Dwight Hammond）和他的46歲兒子史帝芬（Steven）。示威民眾隨後朝柏斯鎮東南80公里的聯邦保護區前進，那裡有野馬、北美原生叉角羚羊及其他動物自由奔馳。根據報導，韓蒙德父子在他們的土地上放火整地，卻蔓延到公有土地，他們雖辯稱火勢受到控制，仍被控縱火。他們服滿最輕刑期後，1名法官裁定他們的刑罰過輕，下令他們返監。報導指出，法官裁定兩人在已經服刑時間之外，每人再加約4年刑期。韓蒙德已服刑3個月，兒子史帝芬則已服刑1年。哈尼郡（Harney）警長沃德（Dave Ward）在以電子郵件寄給法新社的聲明中說：「今天和平示威結束後，一群外來激進分子開車到馬盧爾野生生物保護區（Malheur Wildlife Refuge），他們搶佔並盤據保護區總部。」根據俄勒岡人報，辦公室當時已關閉，裡面沒人。占據建物的民眾透過電話告訴俄勒岡人報說，他們人數多達100人，如果警察要衝進辦公室，他們不排除使用暴力。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,1,洪秀柱赴港 出席朱立倫競選造勢大會,立法院副院長、中國國民黨總統候選人朱立倫競選總部顧問團總團長洪秀柱今晚在香港出席造勢大會，為朱立倫助選，並呼籲港澳各界支持朱立倫和國民黨。這場由港澳中山文教研究總會主辦的「港澳各界支持朱立倫王如玄競選總統副總統造勢大會」，晚間在九龍倫敦大酒樓舉行，接近500名僑生、親台僑團成員及居港台籍人士出席。洪秀柱在大會上致辭時，呼籲各界為朱立倫競選總統加油打氣，也為國民黨加油。她接受記者訪問時說，不到最後關頭，不會鬆懈，期望國民黨候選人贏得最後勝利。洪秀柱又說，當前她個人的下一步並不重要，國民黨和國家的下一步才最重要；她呼籲各界繼續支持國民黨，強調台灣不能沒有國民黨。除了居港的台籍人士外，部分赴台讀書的僑生及親台僑團成員若擁有中華民國國籍，在這次總統、副總統選舉中也享有投票權。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
